""
"\\n"
"test"
"test\\n"
"1234"
"%%"
"%5%"
"%-5%"
"%.0%"
"%%", "test"
"%   %", "test"
"%x", 42
"%X", 42
"%x", 0
"%X", 0
"%x", -42
"%X", -42
"%x", 4294967296
"%X", 4294967296
"%x", INT_MAX
"%10x", 42
"%-10x", 42
"%lx", 4294967296
"%llX", 4294967296
"%hx", 4294967296
"%hhX", 4294967296
"%llx", 9223372036854775807
"%llx", 9223372036854775808
"%010x", 542
"%-15x", 542
"%2x", 542
"%.2x", 5427
"%5.2x", 5427
"%#x", 42
"%#llx", 9223372036854775807
"%#x", 0
"%#x", 42
"%#X", 42
"%#8x", 42
"%#08x", 42
"%#-08x", 42
"@moulitest: %#.x %#.0x", 0, 0
"@moulitest: %.x %.0x", 0, 0
"@moulitest: %5.x %5.0x", 0, 0
"%s", "abc"
"%s", "this is a string"
"%s ", "this is a string"
"%s  ", "this is a string"
"this is a %s", "string"
"%s is a string", "this"
"Line Feed %s", "\\n"
"%10s is a string", "this"
"%.2s is a string", "this"
"%5.2s is a string", "this"
"%10s is a string", ""
"%.2s is a string", ""
"%5.2s is a string", ""
"%-10s is a string", "this"
"%-.2s is a string", "this"
"%-5.2s is a string", "this"
"%-10s is a string", ""
"%-.2s is a string", ""
"%-5.2s is a string", ""
"%s %s", "this", "is"
"%s %s %s", "this", "is", "a"
"%s %s %s %s", "this", "is", "a", "multi"
"%s %s %s %s string. gg!", "this", "is", "a", "multi", "string"
"%s%s%s%s%s", "this", "is", "a", "multi", "string"
"@moulitest: %s", NULL
"%.2c", NULL
"%s %s", NULL, "string"
"%c", 42
"%5c", 42
"%-5c", 42
"@moulitest: %c", 0
"%2c", 0
"null %c and text", 0
"% c", 0
"%o", 40
"%5o", 41
"%05o", 42
"%-5o", 2500
"%#6o", 2500
"%-#6o", 2500
"%-05o", 2500
"%-5.10o", 2500
"%-10.5o", 2500
"@moulitest: %o", 0
"@moulitest: %.o %.0o", 0, 0
"@moulitest: %5.o %5.0o", 0, 0
"@moulitest: %#.o %#.0o", 0, 0
"@moulitest: %.10o", 42
"%d", 1
"the %d", 1
"%d is one", 1
"%d", -1
"%d", 4242
"%d", -4242
"%d", 2147483647
"%d", 2147483648
"%d", -2147483648
"%d", -2147483649
"% d", 42
"% d", -42
"%+d", 42
"%+d", -42
"%+d", 0
"%+d", 4242424242424242424242
"% +d", 42
"% +d", -42
"%+ d", 42
"%+ d", -42
"%  +d", 42
"%  +d", -42
"%+  d", 42
"%+  d", -42
"% ++d", 42
"% ++d", -42
"%++ d", 42
"%++ d", -42
"%0d", -42
"%00d", -42
"%5d", 42
"%05d", 42
"%0+5d", 42
"%5d", -42
"%05d", -42
"%0+5d", -42
"%-5d", 42
"%-05d", 42
"%-5d", -42
"%-05d", -42
"%hd", 32767
"%hd", -32768
"%hd", 32768
"%hd", -32769
"%hhd", 127
"%hhd", 128
"%hhd", -128
"%hhd", -129
"%ld", 2147483647
"%ld", -2147483648
"%ld", 2147483648
"%ld", -2147483649
"%lld", 9223372036854775807
"%lld", -9223372036854775808
"%d", 1
"%d %d", 1, -2
"%d %d %d", 1, -2, 33
"%d %d %d %d", 1, -2, 33, 42
"%d %d %d %d gg!", 1, -2, 33, 42, 0
"%4.15d", 42
"%.2d", 4242
"%.10d", 4242
"%10.5d", 4242
"%-10.5d", 4242
"% 10.5d", 4242
"%+10.5d", 4242
"%-+10.5d", 4242
"%03.2d", 0
"%03.2d", 1
"%03.2d", -1
"@moulitest: %.10d", -42
"@moulitest: %.d %.0d", 42, 43
"@moulitest: %.d %.0d", 0, 0
"@moulitest: %5.d %5.0d", 0, 0
"%u", 0
"%u", 1
"%u", -1
"%u", 4294967295
"%u", 4294967296
"%5u", 4294967295
"%15u", 4294967295
"%-15u", 4294967295
"%015u", 4294967295
"% u", 4294967295
"%+u", 4294967295
"%lu", 4294967295
"%lu", 4294967296
"%lu", -42
"%llu", 4999999999
"@moulitest: %.5u", 42
